,title,location_id,nid,address,city,state_code,zip_code,chargers,common_name,open_soon,latitude,longitude,location_type,num_of_chargers,power
2,"Albany, NY Supercharger",albanysupercharger,6293,131 Colonie Center,Albany,NY,12205,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Colonie Center,0,42.710356,-73.819109,"['supercharger', 'standard charger']",6,150
3,"Albert Lea, MN Supercharger",albertleasupercharger,6294,811 E Plaza St,Albert Lea,MN,56007,"<p><strong>Charging</strong><br />4 Superchargers, available 24/7, up to 150kW</p>",AmericInn Lodge & Suites Albert Lea,0,43.68606,-93.357721,"['supercharger', 'standard charger']",4,150
4,"Angola, IN Supercharger",angolasupercharger,6298,3855 Indiana 127,Angola,IN,46703,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Ramada Angola,0,41.699048,-85.000326,"['supercharger', 'standard charger']",6,150
6,"Atascadero, CA Supercharger",atascaderosupercharger,6300,6950 El Camino Real,Atascadero,CA,93422,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",Rabobank,0,35.486585,-120.666378,"['supercharger', 'standard charger']",8,150
11,"Beaver, UT Supercharger",beaversupercharger,6308,Littlefield Interchange,Beaver,UT,84713,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Beaver Valley Chevron,0,38.249149,-112.652524,"['supercharger', 'standard charger']",8,150
14,"Billings, MT Supercharger",billingssupercharger,6314,1801 Majestic Ln,Billings,MT,59102,"<p><strong>Charging</strong><br />4 Superchargers, available 24/7, up to 150kW</p>",Billings Big Horn Resort,0,45.734046,-108.604932,"['supercharger', 'standard charger']",4,150
16,"Blanding, UT Supercharger",blandingsupercharger,6317,12 N Grayson Parkway,Blanding,UT,84511,"<p><strong>Charging</strong><br />4 Superchargers, available 24/7, up to 150kW</p>",City of Blanding Visitor Center,0,37.625618,-109.473842,"['supercharger', 'standard charger']",4,150
18,"Buckeye, AZ Supercharger",buckeyesupercharger,6322,416 S Watson Rd,Buckeye,AZ,85326,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",Carl's Jr. - Sundance Towne Center,0,33.443011,-112.556876,"['supercharger', 'standard charger']",8,150
19,"Buellton, CA Supercharger",buelltonsupercharger,6323,555 McMurray Rd,Buellton,CA,93427,"<p><strong>Charging</strong><br />10 Superchargers, available 24/7, up to 150kW</p>",Santa Ynez Valley Marriott,0,34.614555,-120.188432,"['supercharger', 'standard charger']",10,150
21,"Burlington, NC Supercharger",burlingtonncsupercharger,6325,1080 Piper Ln,Burlington,NC,27215,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",,0,36.070788,-79.511222,"['supercharger', 'standard charger']",8,150
22,"Burlington, WA Supercharger",burlingtonsupercharger,6326,9384 Old Highway 99 North,Burlington,WA,98233,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",Fairfield Inn & Suites,0,48.509771,-122.338627,"['supercharger', 'standard charger']",8,150
24,Centralia Supercharger,centraliasupercharger,6329,1200 Lum Rd,Centralia,WA,98531,"<p><strong>Charging</strong><br />20 superchargers, available 24/7, up to 150kW</p>",Centralia Outlets,0,46.729872,-122.977392,"['supercharger', 'standard charger']",20,150
28,"Cheyenne, WY Supercharger",cheyennesupercharger,6334,1400 Dell Range Blvd.,Cheyenne,WY,82009,"<p><strong>Charging</strong><br />4 Superchargers, available 24/7, up to 150kW</p>",Frontier Mall,0,41.161085,-104.804955,"['supercharger', 'standard charger']",4,150
